id,score
1911,0.00
1912,1.00
1913,0.00
1914,0.00
1915,0.00
1916,0.93
1917,0.00
1918,0.47
1919,0.00
1920,0.00
1921,0.00
1922,0.00
1923,0.00
1924,0.00
1925,1.00
1926,0.00
1927,0.00
1928,0.00
1929,0.85
1930,1.00
1931,1.00
1932,1.00
1933,0.00
1934,0.23
1935,0.00
1936,0.00
1937,0.95
1938,0.00
1939,0.00
1940,0.00
1941,0.00
1942,0.04
1943,0.00
1944,1.00
1945,1.00
1946,0.00
1947,0.00
1948,0.99
1949,0.16
1950,1.00
1951,0.05
1952,0.01
1953,1.00
1954,0.00
1955,1.00
1956,0.00
1957,0.00
1958,0.39
1959,0.00
1960,0.00
1961,0.00
1962,1.00
1963,0.01
1964,0.00
1965,1.00
1966,0.00
1967,0.00
1968,0.00
1969,0.00
1970,0.91
1971,0.00
1972,0.00
1973,0.05
1974,1.00
1975,0.81
1976,1.00
1977,0.00
1978,0.05
1979,0.00
1980,0.00
1981,1.00
1982,0.00
1983,1.00
1984,0.05
1985,0.00
1986,0.00
1987,0.99
1988,1.00
1989,0.00
1990,0.04
1991,0.00
1992,0.99
1993,0.00
1994,0.48
1995,0.00
1996,1.00
1997,0.00
1998,1.00
1999,0.96
2000,0.00
2001,0.62
2002,0.00
2003,0.00
2004,0.26
2005,0.00
2006,0.00
2007,0.00
2008,1.00
2009,0.00
2010,1.00
2011,0.35
2012,0.00
2013,0.00
2014,0.00
2015,0.00
2016,0.99
2017,0.00
2018,0.00
2019,0.00
2020,1.00
2021,0.01
2022,0.00
2023,0.00
2024,0.99
2025,1.00
2026,0.00
2027,0.00
2028,1.00
2029,1.00
2030,1.00
2031,0.00
2032,0.14
2033,0.00
2034,1.00
2035,0.00
2036,0.00
2037,1.00
2038,1.00
2039,0.00
2040,0.00
2041,0.01
2042,0.00
2043,0.00
2044,0.00
2045,0.00
2046,0.56
2047,0.00
2048,0.00
2049,1.00
2050,0.16
2051,0.98
2052,0.00
2053,0.00
2054,0.00
2055,1.00
2056,0.38
2057,0.00
